sentence,label,dataset
包装不好，但是书还完好，挺幸运,1,jd
不错啊不错，不错啊,1,jd
包装真的是不敢恭维，就用塑料袋装的，外面一看就知道是姨妈巾,0,jd
还行就是不怎么柔,1,jd
自行车外观很漂亮啊，自己装后还是不太好，轮子配少珠，导致前轮老是摇晃，去自行车铺装上珠才行，一分钱一分货，变速反应很慢,1,jd
老婆用的不错 应该是正品！,1,jd
有淡淡香味，也很小清新，喜欢,1,jd
不好，特别不好，还不如地摊货，真心不值这个价格,0,jd
东西不错，小孩特别喜欢，只是物流太慢。,1,jd
很漂亮&hellip;我喜欢！就是自己买大了一点,1,jd
鞋子是穿过的！鞋子吊牌和备用鞋带都不见了！里面还有袜子掉的毛球，恶心死了！而且鞋面有划伤！太假了！,0,jd
我无言以对，，，，，，，,0,jd
货不对版，劣质卖家。。京东的管理越来越差了，不值得被信任,0,jd
买完直接降价啊，太坑了吧。\n,0,jd
这个经典肤色颜色太暗,0,jd
不错，很好，就是刚刚回来外壳就被我家狗咬坏了,1,jd
明显贴牌假货。彪马的LOGO做得有点粗糙粗糙，袖子上的贴牌也很粗。虽然质量不是非常差，但跟实体店买的有一定差距。回家老公已经撕掉吊牌，就算了。没有下次了，只是觉得奇怪京东也会有这种贴牌货,0,jd
根本就没有收到这个，？？？？,0,jd
书真的很不错，只是有小部分没翻译&hellip;总的来说很好*^_^*,1,jd
白色的架子内侧面有污迹，擦不掉，耳罩的线缝有个小的开口，没缝好，虽然东西价格不高，但表面功夫也得做到位啊，不是考虑价格不高，慢麻烦，绝对退货,0,jd
不能用了，接触不良了,0,jd
洗了一次、起球、感觉是次品,0,jd
很好的卖家！很好的服务。。中间有些小插曲很好的帮助我解决了！麻烦了。谢谢,1,jd
真的不粘贴的。比便宜的要好很多的。,1,jd
太令人失望了，竟然用个编织袋包着书！还号称礼品套装！,0,jd
微波站的防雷与接地9.5网状、星形和星形一网状混合型接地h总则3.33.53.7接地线布放要求集p中监控系统的接地与接口的r保护44.24.4u4.6其他设施的接地y有线通信局z（站）的防雷B与接地接入E网站、模块局6.56.7其他引入缆线的接地处理地网89.19.3计算机网络及各类信号线雷电过电压保护设计原则网状、星形和星形一网状混合型接地土壤电阻率的测量23.1,1,jd
书是盗版的。很多错音。失望啊。,0,jd
下单时有赠品，收货时没了赠品。对如此不讲诚信的商家给予差评,0,jd
啊舒服噶是否打算啊为发达是阿什顿飞,0,jd
鉴定完毕，是仿制鞋，不是正品,0,jd
这么多功能超赞，消毒杀菌挺好！还有宝宝的菜单！雾霾天给孩子杯子消毒估计不错，活动什么时间结束啊！,1,jd
厚的不好。写的满两件包邮还要先自己付运费,0,jd
300多的鞋差不多！就是鞋背有点紧，透气效果不好,1,jd
太大了，小码要顶27码的裤子,0,jd
左边是在本店买，又边是在京东自营店购买，本店购买明显在细节上粗糙很多，如插板部分自营店处理很好，不怕会识货就怕货比货。无法联系客服在线是智能客服，无法转人工客服，看到信息请联系。,0,jd
京东的品质还是信赖的，速度也是可控的,1,jd
茶和壶都挺好的,1,jd
家里用用还是可以的。,1,jd
本来不喜欢评价买的书，我已经有70本书没有进行给评价，主要是因为太懒了，没有改评分标准的时候就不想评价，更何况现在要500字才给积分。太郁闷了！\n但是给这本书评价主要不是想要积分，太郁闷了，本来下单有10多本书，然后有的书需要重其他地方调，所以我分成了两个订单，这个订单我多等了4天左右，让人郁闷的时，上一个包装据让就用一个编织袋把书捆在一起就寄出来了，京东是不是这么穷哟，好歹我也是买了200多块钱的书，多个塑料袋就多收我几毛钱把，你让我拆了包这么拿走？（书我是寄到公司的），\n这一次更让我郁闷的是这本西班牙乞丐的书看封面好像是被别人看过的书一样，本来是白色和红色的封面，结果白色的地方已经开始一点白很大一片都是黄黄的。买这些书我是用来充实书架的，其实很久以前就看过了。\n遇到计较一点的人就给退了或者换了，遇到我这种，这样嫌麻烦那样嫌麻烦的人就只有认了。我知道这本书很翘，我关注了很久这个系列的三部曲我也只是这次才买到两本，还有一个书的内容很好，从封面看就是一本旧书缺货，你让我怎么办？四川出版社的书我在从中学开始就开始关注科幻系列的小说，现在买就是因为以前没钱，现在充实书架买来看一下，无聊的时候翻来看看。\n还是很多人说的那句话，经典就是用来收藏的。内容5分，书我只能打1分\n,0,jd
穿上很凉快 收到之后感觉 质量还好 物流也很给力,1,jd
发货超级慢，包装也很旧，不愉快的购物经历。,0,jd
骗人，没有送我钢化膜,1,jd
请问传说的各种内裤在哪呢？,0,jd
收到时纸箱都烂了、当时没注意看中间爆了一条纹！,0,jd
这个茶叶很好     卖家服务也很好    给个好评,1,jd
质量很好，外观不错，跟卖家描述的一样哦，做工精细，也很保温，好喜欢哦。\n,1,jd
还不错，不过珠子好小,1,jd
东西没想象中的好，最气愤的是快递单上写了有赠品，打开却没有，不知道是故意的还是忘了放进去。让人很郁闷。一次很不爽的网购。只能给个差评 ,0,jd
物美价廉。,1,jd
还没用等我用了再评价,1,jd
买错了，我要买的是查色斑的，买成了去痘的了,0,jd
发货太慢了，都快一个月了才发货,0,jd
可惜没有粉色的，算盘,0,jd
物品收到很迟，早上到的，但是物流欺骗派送时间，推迟到第二天才派送，物品不是正常状态的，无法通电，收到的产品不是正常的，通电存在问题,0,jd
太大，袖子和裤脚很宽，穿出门像睡衣,0,jd
发过来的货品不检查吗？还是觉得顾客收到次品*块懒得退？吃定了顾客没办法和你面对面的理论吗？,0,jd
送货慢，不够理想，就那样。,0,jd
东西非常好，做工细，上档次。,1,jd
刚拿到杯子打算用开水烫烫除异味，结果杯子底部凹了、、！！！！敢情塑料杯就只能装冷水是吧？？！有点郁闷、、、、、、、、、、、、、、、、、、、、、,0,jd
真心无语了，破了那莫多的小孔也发过来了，,0,jd
味道不错，物流不怎么样，配送态度非常一般,1,jd
正品，不错，与描述的一样,1,jd
筷子有问题，发货速度很慢,0,jd
贵，贵的要死，别人48买7本这样的，虽然是盗版。。,1,jd
衣服质量还不错，快递太慢了,0,jd
实惠，但是没用几次出现黑条&hellip;有时候容易卡纸。,1,jd
同上。。。影楼类的后期处理,1,jd
设计的有点意思；不错的商品,1,jd
质量很不错 做工很漂亮 穿出去很大气不错,1,jd
才使了两次就坏了,0,jd
未开发票，甚为遗憾。,0,jd
衣服还好拉连还没拉就掉了,1,jd
价格合理，质量可靠，购买方便，很实在。,1,jd
看起来还不错  但吃起来很难吃！真想退货！,0,jd
螺丝孔对不上，怀疑发错，让自己打孔&hellip;&hellip;,0,jd
很好的杯子，包装也好，没有损坏,1,jd
好吃，快递太慢了，没有及时送到比预计的晚了,0,jd
等了这么久还是失望，?衣服很大袖子小，?子网沙还刺肉肉。,0,jd
无色差，安装方便，挂着好看。,1,jd
质量相比一般的公共场所已经好很多很多了，2层的效果不比3层，不过真的很棒！,1,jd
昨天买的 今天就收到了    ,1,jd
很一般，不舒服,0,jd
假货，掉皮掉色，还*，坑你爹有意思嘛！！！！！,0,jd
这个纸我一颗星都不想给，宣纸居然不阴水，我让老师给我看了看，老师说这个*，说我被骗了，这个就不是宣纸，是龙须草纸，是假的，我跟商家沟通，居然说用过了不给换，我就...了，这个纸不用你怎么知道好坏，真是坑人，亲身经历告诫大家，这个纸真的是次品，骗人的无良商家，气煞我也。,0,jd
茶叶是过期的，都已变味。良心评价....,0,jd
觉得还行，就是袖子的设计没有想像的好,1,jd
包装是坏的，书很脏，上面还破了,0,jd
外观很漂亮，挂在客厅很好看,1,jd
骗子，假货，一个台都收不上,0,jd
"好评,很好的大小很是穿上很好看\n",1,jd
这家店不错，而且东西好，质量好，还多送了一块布，老板大方。。,1,jd
太大，色差也大,0,jd
还可以，电子溧毛配电池，好，，，，，，,1,jd
拿到宿舍发现碟片碎了,0,jd
送货速度太慢了，不行,0,jd
鞋子没有想象的那么好，觉得不怎么样,0,jd
手套小，孔距太大，不适合物流公司搬运使用，只能居家用一下。,0,jd
送货很快，服务不错,1,jd
没想像中的好，一般般吧，，,0,jd
挺帅气的。。。。。。。。。,1,jd
一洗就掉线.仓底货.处理货,0,jd
质量太差了，整个蚊帐四边都翘起来，才用了2个月蚊帐支腿都坏了,0,jd
备用剪刀质量不错,1,jd
不错，质量很好，面料柔软。,1,jd
好，不错小孩也喜欢。,1,jd
凑单的，还是贵贵贵，字数补丁,1,jd
好吧，木有想到这么小。。质量倒是真的很好，玻璃很透又厚,1,jd
前面的还好，第2卷快递慢了点，书角还破损了，书页也有皱褶，保护的不够好。,0,jd
好吃 一吃到嘴里就停不住了,1,jd
看着一般般，不像皮的，不太满意,0,jd
线头，还是线头，好几个线头，不知道是不是代工的，反正感觉跟实体店的质量不一样！颜色也没图片上的好看！,0,jd
还行吧，就是周边都拖徐了,0,jd
鞋子外面有点脱胶，鞋垫大很多，不想退货了，免得麻烦,1,jd
该图书质量极差，请谨慎选择。,0,jd
感觉一般般，很溥，拆开的时候吊牌都烂了，明显是人家退过货后再发给我的。还有点漏绒，第一次给差评。,0,jd
我买蓝色的居然给我发个紫色，真是搞得纠结死了，想换觉得麻烦，算了将就吧,0,jd
好评，鞋子跟满意。,1,jd
全棉的，无色差，颜色也很喜欢，物美价廉。,1,jd
垃圾，别买，物流死拉慢，屏全盖不住。一边对齐了，另一边少点，有图为证。,0,jd
很实用的英语，但是孩子没兴趣看,1,jd
水干的不是很快,0,jd
不好啊，布料吸腿，没旗舰店的好穿,0,jd
快递不是一般的慢，十天才到，,0,jd
东西已收到，物美价廉，泡茶很好。东西已收到，物美价廉，泡茶很好。东西已收到，物美价廉，泡茶很好。东西已收到，物美价廉，泡茶很好。,1,jd
宣纸不错，送了兰亭序的临本，喜欢，先定的三尺，后来换成四尺，卖家服务比较好，物品质量看上去不错，很厚实。,1,jd
一个人，淡淡的活着。可惜里面的菜式日式化，参考价值不大。,1,jd
真不咋样，服务很差。,0,jd
有些地方刮不太干净、、、、、,0,jd
很好，吐槽下华产品，设置为专用太恶心,1,jd
送的，没有用呢，还算可以,1,jd
好开心好开心，终于拿到了,1,jd
用了很长一段时间，挺不错的，皮肤有改善,1,jd
电池太不给力！希望商家可以在这方面努力，或是提供用户DIY电池备用的方法！另外，质量有待提高，小朋友第一天就有其中一台，一边车轮不转！不过，总归还是个好玩具，特别是对战，构思巧妙，娱乐性强，而且在亲子族活动方面，增色不少，值得推荐！,0,jd
还可以，售后服务有待改善,1,jd
这鞋好垃圾啊，穿上半天就坏了，不值,0,jd
衣服质量差，起球厉害，真心不值，望广大剁手族慎买,0,jd
小朋友很开心(&cap;_&cap;)，就是少了几个零件，问客服，半天没反应，其他的都还行,1,jd
款式简单、颜色大方，质量很好，很满意，老顾客了，会再光顾&hellip;,1,jd
衣服看了下可以，不知穿怎样，但赠品太让人大跌眼镜了，*是，唉，正品的吗？？？同事想买，又犹豫了。。。,1,jd
15张只有三种不同的图案，而且图案又土又丑，不值得买。,0,jd
说好的夜光呢    说好的夜光呢    说好的夜光呢    夜光功能去哪里了,0,jd
挺好，快递小哥还单独跑了一趟,1,jd
太假了太假了，，，，，，，,0,jd
太小了点，有些不值，京东送货超快。,0,jd
性价比高，非常好，送货 安装 服务态度也没话说,1,jd
根本就戴不起，小了！质量各方面也太差了,0,jd
发错货实在很不满意,0,jd
糖尿病吃什么怎么吃！！！！！,1,jd
衣服质量太差了，穿了几天衣服上就起毛疙瘩，不好意思，我只能给个差评,0,jd
不知道怎么说了，裤子左右不对称，超难看,0,jd
大家不要买，不如去淘～买，这个物流太慢，20天才到！,0,jd
送货快速，有一本有点破皮,1,jd
书不错，喜欢，送货速度快，最满意。,1,jd
专为了申请这次创新基金而申请~~~~有申请到申请结束，由始至终没看过这本书一眼。只知道很薄，或许浓缩就是精华啊！！,1,jd
鞋面有点软，穿着还暖和,1,jd
温州到南通用了9天时间，我估计用自行车送货的。鞋子一般,0,jd
太臭 太臭  太臭  重要的事情说三遍！  还有我的毛巾呢， 为什么没送？,0,jd
超级粗燥，洗衣服时毛毛掉的整个洗衣机到处都是，烘干后绒毛全粘在了洗衣机桶内超级难清理,0,jd
买回来一点电都没有。这是什么电池来的。,0,jd
劝朋友们别买，穿一个月就破了，而且太薄了，掉色严重！,0,jd
手机运行速度挺好！内存大！,1,jd
刚买货还没到，就降价了，也没有价保。\n客服建议，此单退货可以先留下，新下订单货来了再退回去，总之的付笔退货费。\n店家服务死板，直接保价减价多好，来回太折腾，只好算了，不过差评必须的。,0,jd
还没有用，但塑料的工艺质量一般,1,jd
还行吧，就是不想要白色的，给了两双白色的,1,jd
差评，很不好。质量差。,0,jd
不好，图标都特么掉了&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;！,0,jd
很漂亮的礼盒！米先生豆小姐美仁儿很有范，打开尝了，品质非常不错，豆子颗颗饱满，都是真空包装的！非常棒，今年年底　多买一些送年货,1,jd
质量不错，但价格小贵。&hellip;。&hellip;。&hellip;。&hellip;。&hellip;。&hellip;。&hellip;。&hellip;&hellip;,1,jd
悲剧啊 我的U还没到~~~~~~~~~~~~,0,jd
店家 活动优惠，手感很好，囤货进行时,1,jd
不知道是我吃不惯还是怎么的，面包是酸的，不符合我口味。,0,jd
不错不错还行o。,1,jd
插在电脑上怎么不能给蓝牙耳机传音频,0,jd
会被烟头烧坏，而且有异味,0,jd
没有收到！差评,0,jd
为啥还是进水起雾，不给力,0,jd
质量好，简约大气，时尚。,1,jd
生平最爱毛姆 没有之一,1,jd
就是一件艺术品，各种喜欢，买了后 还降价了，(┬＿┬)  不过还好京东有价格保护。 \n攒钱买 tou  然后DIY走水冷，以后这个就给老婆好了。,1,jd
穿了一次放洗衣机洗坏了。会起球和勾丝,0,jd
包装很精美，茶叶也很棒！显得很有档次，拿来送妈妈、送外婆！喝过了我觉得很不错！非常满意！,1,jd
这次购物伤了心，老板竟然把我的地址都搞错了，客服也差，再也不想来了,0,jd
也许是新手！感觉上钩一般般！,0,jd
就是快递比较慢，态度还不好,1,jd
内容单薄了一点，印刷还是蛮精美的。,1,jd
大小正合适，老爸穿着很舒服。,1,jd
鞋子还不错.质量挺好的.速度也快.,1,jd
送货很快 卖家还不错,1,jd
价格与效果不是很符合,0,jd
一个多礼拜没收到货，退货还不知道怎么弄，不稀得要了,0,jd
真心一般，冲着安静省油去的，开了3000公里后发觉实际上油耗比以前升了不少。,0,jd
宝贝收到了，质量非常好，做工精致，枕着非常舒服，发货快，卖家服务非常满意。,1,jd
这次的感觉不太好 打开包装后 亮黑色宝珠笔的笔杆上有很多细小划痕 用镜布反复擦拭后仍然存在 虽然不影响使用 但是很不完美,0,jd
"熊出没\n\n由华强数字动漫有限公司出品的104集动画片《熊出没》作为央视少儿频道春节特别节目于2012年1月22日除夕夜19:50热闹开播，当晚连续播出10集，之后每晚9点到10点六集连播，陪伴全国小观众一起开心过大年。该片用夸张的卡通手法讲述森林保护者熊兄弟与破坏森林、采伐原木、并占领土地开发创业实验田的光头强之间上演的一幕幕搞笑对决。\n奸诈狡猾的光头强是一个伐木队的小老板，他带着李老板的重托来到风景优美的东北黑龙江省哈尔滨市原始森林里采伐原木，却不料平静的森林中原来隐藏着两个可怕的对手&mdash;&mdash;森林的主人熊兄弟！熊大和熊二!\n熊大聪明才智，对付光头强可是他的拿手绝活。打败光头强经常借用的都是他的主意才行得通!\n熊二好吃懒做，但有时还是可以打败光头强。他凭着自己的蛮力，经常向光头强咆哮才把他吓跑。他有时也听取熊大妙计来对付光头强。\n看着森林被毁，熊兄弟决定要保护森林，保护家园，驱逐所有的破坏者！但是奸诈狡猾的光头强可没那么容易就离开。于是，一场旷日持久的家园保卫战开始了。光头强本以为给狗熊们吃巧克力就能屈服他们，但是后来他意识到机智的狗熊们并没有那么笨&mdash;&mdash;他想方设法地去砍伐森林，但他却屡战屡败&mdash;&mdash;根本敌不过强大的狗熊兄弟，一次一次地被狗熊们戏弄。最后他终于被狗熊们征服，被李老板抛弃。光头强最后一无所获，不但被狗熊们殴打，还失去了自己美好的家园。\n古人云：善有善报,，恶有恶报&mdash;&mdash;指的是做好事就会被报答，做坏事就会被惩罚。\n熊大\n\n\n熊大\n熊大是一头聪颖、智慧无边的雄性狗熊，懂得坚持主见的重要性，足智多谋，喜欢母熊翠花，常常为了讨好翠花与胞弟熊二互相竞争；在讨好翠花这一方面，熊大略逊于熊二。他的弟弟熊二老实又听话，但是笨笨的，也非常可爱，好吃。\n熊大的爱好：在伐木工光头强家中搞恶作剧，偷吃光头强的水果，捣毁光头强的家。捍卫了东北丛林的环境\n熊二\n\n\n熊二\n哥哥：熊大\n朋友：蹦蹦（松鼠），萝卜头（地鼠），涂涂（猫头鹰），吉吉，毛毛（猴子）\n对手：光头强\n武器：木棒，蜂窝\n最喜欢：蜂蜜，翠花，美食（糖葫芦，年糕等等）\n性格：呆头呆脑，经常被熊大打，被光头强追\n光头强\n\n\n光头强\n姓名：光头强\n性别：男\n称呼：小强、强哥、臭光头，（狗熊们专用）\n身份：伐木工人、猎人\n常用道具：电锯、猎枪、手榴弹\n口头禅：惹我光头强，揍你没商量\n片头曲\n\n第1、3部、2013贺岁片\n歌名：我还有点小糊涂\n出处：熊出没主题曲（片头曲）\n演唱：刘晨\n歌词：\n冬眠假期刚刚结束\n11\n熊出没动画截图\n我还有点糊涂\n鸟儿在头顶把森林叫醒\n春天空气让我很舒服\n天上太阳已红扑扑\n看起来很模糊\n远处山坡有几棵小树\n去年冬眠前我没记住\n青草香\n浆果甜\n喝着露水靠着树\n抬起头 垫脚尖\n加快我长大的脚步\n吹口哨 哼着歌\n摇摇晃晃找到路\n晃脑袋 揉眼睛\n长大的我还有点小糊涂[2]\n",1,jd
店主赠送   挺好看,1,jd
买的2.0实际太小了，密度太低，非常容易开裂，十颗珠子裂了五颗，商家补了五颗，性价比不高，不值这个价&hellip;&hellip;此次勾物非常失败&hellip;&hellip;,0,jd
太无耻了，为了降成本，居然不是32开，而只有巴掌大，并且错字连篇，千万别买，买了会后悔死,0,jd
一个电筒，搞了半个月才发货，真是伤不起,0,jd
不标品牌 价格乱编 超市一般的价格 京东其他店铺也只有*多 欺骗 总以为贵的好 实际上骗人的 不注明品牌,0,jd
冰箱挺好的，一看就是高大上。家里用容声也用了20年了，值得信赖！,1,jd
有一定效果，不错,1,jd
发货速速超慢，要四天发货。商品没有送到我手上，到我手上商品以被打开。建议不要在购买。差评强烈差评,0,jd
用两次后不能抽真空，不值多少钱，懒得换,0,jd
*多块钱买的到手  *多块钱的样子  我那电源呢？？差评！！！灯光呢！！！客服也不搭理我！！！,0,jd
床垫厚度5cm，中间缝隙很大，不合适，退货了。,0,jd
大学课本，教材中规中矩，内容详细具体。工具书,1,jd
质量一般  价格偏贵,0,jd
服务态度恶劣 快递包装对自行车配件损伤严重，还要自行买配件 退货无人受理 并且屏蔽聊天 且缺少零件 售后极差 质量问题死不承认 并不受理,0,jd
美加净护手霜，老牌子，不错。,1,jd
整体很不错，发货很快，套装的部件存乳时很全。说下蓝冰的问题，发过来的和介绍不一致，首先不是双向波浪型而是单向波浪型，其次蓝冰上没有贴vcool的纸质标签，最后蓝冰壳体上没有vcool的塑胶标志。,0,jd
挺好的，太小尺寸刚没偏差,1,jd
东西还可以，就是拼起来的时候发现少了几颗螺丝，自己跑去五金店买了几颗将就用着，找客服要原装螺丝，都快两个星期了都还没核查好。郁闷。。。,0,jd
包还可以，就是包前边的那个标跟图片不一样！难道是卖家没有照片这款改卖别家的包啦！,0,jd
鞋子穿了两天，感觉比效宽松、僵硬，不满意的一次购物体应。,0,jd
就那样还可以吧 不多说。。。。。。。。。。。。。,0,jd
只想说，差！差！差！,0,jd
感觉有点油，不是很舒服，总体一般,1,jd
非常不错，小孩很喜欢,1,jd
习题与教材有差异，连累我没过,0,jd
和上面说的有点出处，,0,jd
一共买了18本。还没看呢,1,jd
描述不清楚，与实际不符\n\n,0,jd
没什么亮点，后悔买了了,0,jd
双十一买的，今天刚送到，明天装,1,jd
摸着挺舒服的，穿着刚刚好,1,jd
鞋面皮子全掉了！里面很臭！,0,jd
很行吧，就是纽扣掉了,1,jd
使用很久了，效果慢慢的就出来了，用着很好，也很舒服。,1,jd
衣服才打开就有破损懒得换了,0,jd
飞狮（Camelion） 超能碳性1号电池 R20P-PB4B 4节盒装,1,jd
很柔软～穿着挺舒服的！,1,jd
买了两箱方便面，外加十块钱火腿肠，只收到方便面，没有肠，也没有所说的送两袋方便面，两箱方便面**，加十元火腿肠共**，参加满九**，实际付款**，收到价值***的方便面和两根**火腿肠，坑！！！！！！,0,jd
穿起来刚好，不知道会不会起毛毛,1,jd
太一般了，不值啊！,0,jd
我只想说。这衣服送快递送了半个月，我不知道快递公司怎么搞的，衣服再好已经没用了,0,jd
竟然用袋子邮寄过来，店家难到就不会准备个小箱子发货？球筒都挤成什么样了，里面球都变形了,0,jd
邮过来的米桶总感觉用料有问题！,0,jd
\n这本书早就想入手了，不错,1,jd
感觉像塑料的，根本不是石头,0,jd
不知道是不是厂家的毛线不够了？还是就是这样设计的？,0,jd
单层布料比较薄，建议床罩要加衬里，还是厚实一点为好。,1,jd
一般吧，有点贵，感觉有点短,0,jd
速度快，水杯很喜欢,1,jd
实用性不强，没用，宝宝会吸了。,1,jd
坏了，一会转得快一会转得慢，懒得换货，扔了,0,jd
垃圾，价钱也比较贵，穿着很不舒服,0,jd
舵手夜光棒夜钓棒 钓鱼用视距30米盒装 发光棒荧光棒 配件渔具，不怎么亮，还有些报废的。不太满意。,0,jd
货太差啦。还缺少东西。建议不要买。,0,jd
随便看看，还行！,1,jd
宝贝很好，很舒服就是做工有点点不那么，，，，，有很多线头。总体还行了,1,jd
很漂亮，音箱配上支架很上档次。,1,jd
读不尽的红楼。\n文字浅易。\n看了会爱不释手。\n学识俱佳。\n买一套，可惜差一本，,1,jd
"专家名师编创 多种媒体互僵 CD-ROM + 手册,本册为凤凰数字课堂&#183;小学数学六年级上册,是小学生学习数学的好帮手!",1,jd
19日下单交钱，至今没有收到货，无人联系我，多次联系没有结果，打客服电话，告诉我退货可以，点收货，再退货，要求告知何时到货，客服要了单号货号，三天了，木消息。真是无语了&hellip;&hellip;,0,jd
味道太重，鞋子上的胶皮一拉就掉了，感觉有点烧脚！,0,jd
　　《投资银行：Excel分析师手册》是注册估值分析师考试的核心教材之一。注册估值分析师考试要求考生除了掌握相关知识，还需要具有相当水平的建模操作技能。对于较少运用Excel、操作不熟练的读者，《投资银行：Excel分析师手册》可以帮助其快速掌握Excel。对于已掌握Excel基本操作方法，但想进一步追求建模技巧和建模效率的读者，《投资银行：Excel分析师手册》也可成为很好的提高工具。,1,jd
速度慢的马了，质量用后在说。,0,jd
产生质量十分满意十分满足,0,jd
收到锅是受损的，也同意让我换货，结果我把锅寄出去，京东的却迟迟不发货，太糟糕了，都等了一个月了，还不给回复,0,jd
不满意！我还没收到就以经收到了！快递员前天还要送过来，但今天还没来！,0,jd
宝贝真心不错，和卖家描述的一样。非常满意，下次会再光顾的。,1,jd
在这里啊同时买了两个耳机，黑色的左耳插入手机次啦啦响，白色的右耳次啦啦响，还是三十多的，真心后悔了，这些小东西，还是要**买，便宜坏了就丢,0,jd
投诉电话根本就打不通，无人搭理！信号非常不稳定！经常掉线，经和厂家技术人员了解，此产品有（Bug）缺陷，无法修复，只能把它扔了，重新购置其他品牌的无线路由器！,0,jd
穿着挺舒适就是一般内裤,0,jd
书到手上木有包装。纸张像盗版的。,0,jd
宝贝很漂亮，质感好，做工精致。。但是物流特别慢，客服不知道货物发出一周后在哪里。2周没音信，退货，遭拒绝。,0,jd
京东快递慢的不能再慢了，半个小时的车程能给我派送两天，连普通快递都不如，跟客服说话分分钟能把人气晕，问她个问题总是答非所问，这样的态度实在很让人生气,0,jd
"收到啦，束腰带挻好的，弹力适中材料密实，手感好，性价比高,质量很好，是正品非常喜欢，物流很快",1,jd
物流还行，很快。但是杯子在盛满热水的情况下。杯子盖里的塑料有味，很明显的味道。不知是否有毒？给个差评吧！,0,jd
笔记岁时 立夏小满\n皇朝旧影\n故宫视点 《十二美人图》的故事\n画之主&mdash;&mdash;胤禛\n如花美眷，似水流年\n雍正皇帝与「美人图」\n步耽忻 潜龙勿用\n雍正帝的潜邸岁月\n画之意&mdash;&mdash;美人图的由来\n扬之水 有美一人\n历代美人图散记\n画之像&mdash;&mdash;图像的细读\n圍画中的真实\n《十二美人图》中真实存在的器物\n细节品鉴穴十二美人》\n画之史&mdash;&mdash;画中人为谁\n《胤稹围屏美人图》探秘\n「美人」欤？「后妃」乎？\n《十二美人图》为雍亲王妃像考\n藏品新说 「玻璃天球」与「轩辕镜」\n清官旧藏雍正铜胎画珐琅「玻璃天球冠架」定名及其他\n杂记掌故 我所经历过的两岸故宮交流\n二〇〇五年的那些事,1,jd
物流速度奇慢，真不知道做生意是咋做的。,1,jd
表带自然断裂，与厂家联系进行返修，居然还叫出钱！气的我把表直接扔了，啥货嘛,0,jd
2014年的老胎。\n店面不给做动平衡。\n\n交通极其拥挤。,0,jd
不错，合身，暖和,1,jd
给宝宝买的，收到货，感觉好小好可爱的衣服，灰常好的。。。,1,jd
超出希望值，物美价廉，等下次换球杆的时候，再来找你，老板很好，还送了小礼物。,1,jd
虽然没看清是网眼的，但是很舒服！,1,jd
性价比高。。超值性价比高。。超值性价比高。。超值,1,jd
宝贝收到了，版型真好，穿着很合适，显气质显魅力。做工也很精致，尺码正合适，很满意的一次购买，有需要还会光顾。\n,1,jd
骗人的产品，京东网页上说防水，说明书上缺明确说不能。,0,jd
挺好的一本书，专业性比较强，用来写论文用。,1,jd
非常得意的英文的i达。。。,1,jd
买给别人的，结果收到的是磕碎了盖子的，也不知道是快递的原因还是发货时候就坏掉的。。。,0,jd
很好的机器  不错 下次还买,1,jd
好吃，下回还是认准这家额的，我亲爱的最喜欢的,1,jd
买来装笔记本电脑的。刚好装下13.3寸，还宽松一点。感觉袋子都是那样。还算ok吧。,1,jd
感觉还行，味道挺好的\n感觉还行，味道挺好的,1,jd
洗俩次都无法穿了,0,jd
衣服收到了，很喜欢哦！穿着很舒服也很有型，质量真心不错！推荐购买！,1,jd
黄老五花生酥糖不错。,1,jd
正在臭美中.........,1,jd
什么质量太次了孩子坐上去都会左右扭车身太软了！就玩一次孩子都没办法玩已经让我给*了花*！,0,jd
还没用呢应该也不错，好用的话下次还会购买物流很快？,1,jd
没收到货，不知道快递到底发给谁了,0,jd
面料和我想想的不一样,0,jd
说白了就是一张特别差的布料完成的。做工差到极点。穿两天就破了。靠！黑心商家，千万别买,0,jd
6月18号搞活动买的，很好。,1,jd
穿着包不住臀部，夹在当中，特别不舒服，一次性就扔了，失败的一次网购,0,jd
我没收到货，不知道怎么自动给签收了，钱也付款已经成功了，卖家是联系不上，电话是打不通，我怀疑卖家是个骗子，大家不要上当受骗，,0,jd
活力很大值得拥有。超喜欢,1,jd
已经第三次购买了，真的很不错,1,jd
一直喜欢楚文化，也特意去了湖北省博物馆看古代楚国的文物，但这本书的内容有点专业了，最好对考古历史有点了解再看，否则没有兴趣看完全书。,1,jd
凑活.....................,1,jd
