label,sentence
0,要的是拿铁加浓，天天都买都喝的东西，今天的完全不对，清汤寡水一样！！！
0,太久了。。。饭都凉了
0,菜好淡，没有味。就肠还行
0,"这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊"
0,"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解"
1,手抓饼很好吃，要免配送费就完美了
0,商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子
1,好吃，包装好，干净卫生
0,品质越来越差了。除了秘制凉皮很好吃，其它都做的难吃，肉夹馍腻死，骨肉相连和鸡翅甜又凉的，米线淡的没放盐。渣
0,饭是凉的！
0,"实在是。,太慢了"
0,特别不好吃，而且不新鲜，扔了
0,一个半小时，可以
0,一份蝉蛹，八只，太少了吧，好晕啊
1,超级准时，面好辣呀！
0,送货挺快，但味道不如以前的好吃了！
0,"时间一长,没送到就特别不好吃了"
0,试过了大大小小的品种，煎饼品质比较统一，基本都好吃。凉面真的不好吃，抄手的汤太咸，因为外卖路上耽搁，整盒抄手已经全被酱汁泡成深色，非常咸。这两样品质配合15和18的价格让人感觉贵的不值得，严重不推荐。外卖路上会有颠簸可能会流出汤汁，但这次点的有点夸张，抄手的红油酱汁流得袋子里全是，纸巾全湿透，勺子和湿纸巾外包装上也都挂了辣油。如果有客人在外面用餐周围没有东西擦拭，一定会很影响用餐。建议配送环节再优化。
0,代金券和满20减6有冲突么，也不说一声
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
0,一个字，慢
0,此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
0,"12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了"
0,"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！"
0,垃圾送了麻痹快两个小时！
1,东西不错，就是送的太慢
0,味道很淡，毛肚很硬，整份菜没有什么香味。配送很快。
0,"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。"
0,红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…
0,"感觉里面的蛋糕,不是好蛋糕,不嫩。"
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
0,送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！
0,两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了
0,下午都开始上班了，才送到手里，你说我吃还是不吃？！
0,锅包肉不好吃
0,要了两瓶只送了一瓶，回来才发现，客服打不通
1,很是不错的送餐体验。
1,很快就送来了，棒棒哒，满意。
0,非一般的慢
1,鸡肉卷肉很多呀，味道不错
0,没发票，乱收费，订单没到就被完成了
0,我只能说，鱼豆腐是最好吃的！并且推荐！
0,翻遍了米线也没找到肥牛啊！
0,送餐时间不太稳定
0,菜品一直不错，但及时的送餐速度，也是好外卖的必要条件！
0,送餐有些慢，菜的味道不错
1,速度超快。服务好，超预期。
0,再也不吃了
0,"订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？,科科"
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
0,太差了等了2小时
1,非常好，现在每天都喝，下午一杯柠檬绿茶提神醒脑
0,都没送怎么就叫订单完成了？
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,凉拌米线能吃吗？餐馆出新品种不试吃吗？无语！
0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
0,速度太慢，超出预定时间2小时才送到
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
0,"宫爆鸡丁有异物,希望以后多注意"
0,送餐太慢了，11点半订的餐，你下午1点半才送到
1,卷饼太地道了，好吃！粥很清淡，不错
0,"晚到,饮料也没给,很失望"
1,很不错，以前都在店里吃，现在方便了
1,餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
0,送的太慢了，送餐员连路都不认识。
1,服务很好，也很快，食物热热的
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
0,要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力
1,速度挺快，感谢送货大姐！
0,当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。
1,很快送到，态度也很好。全五星。
0,再也不会定了，不到十一点定的，快一点才到，中途打电话取消，压根不接电话，太恶劣了。送来的卷饼包了两层锡纸，因为第一层包不住汤，又包一层。拆开根本没法吃！木耳跟最开始的味道也不一样了。良心哪去了？！
0,"貌似没熟.,2个小时才送到"
0,鱼送来凉了，有腥味，份量还少，没得吃
0,披萨冷了，但是味道还行
1,分量比较足，但是稍微咸了一点
0,"特别少,菜也就半盒多一点"
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
0,"等了一个小时,算少的了"
0,手撕包菜大半盒油，我还特意写了少油
0,东西有些小贵。
0,太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！
1,送餐超快！谢谢！给100个赞。
0,送餐好慢，菜的味道还算不错
1,第一次，感觉不错，孩子爱吃。
0,卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲
0,"不好吃,还送的特别慢"
0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0,"如果不看备注,那设置备注栏还有什么意义"
1,"很好吃,送餐的很冷"
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
0,我就搞不明白了，我要了一份皮蛋瘦肉粥商家为什么不给勺子？
0,速度太慢，备注完全没理会
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
0,骑士接到餐后，先后跑了七八个地儿，1小时后才送到我这里，希望这位骑士再也不要接我的单。咖啡凉了也撒了，真差
0,第一次点，量少，味道也一般，
0,不怎么样，味道也差
0,要的是微辣的，结果送来麻辣的，不好吃
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
0,蛋挞稀的，没烤好全洒在塑料包装上了
0,好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了
0,等了2小时，送来是凉的，特别难吃还，无语了
0,菜品送错了
0,"冰太多,味道淡,质量一般,希望改进"
1,送蛋糕很快到家，蛋糕很好吃，赞
0,很好！很实惠！
0,个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！
0,太慢了～～～～～是不是临时杀的猪
0,吃完就肚子疼，一晚上没睡好！
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
0,油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…
0,缺少烤翅，请尽快补送～～
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
0,里边就两片肉、一个蛋其余的全是辣白菜！没得吃
0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈
1,赞，这次送的特快，小哥辛苦
0,送餐服务有待提高！！！味道不用说！晚了半小时！
1,非常好吃~送餐小哥好早就到了~
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1,味道不错，送餐速度挺快
0,里面的汤撒了
0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
1,家乡味道，真心不错。
0,配送员送来的时候洒了很多
1,金枪鱼没有那么多～味道还成吧
1,这次很快，追加，希望下次也这么快，哈哈
0,宫保鸡丁饭是酸的，醋放多了，没甜味。送的凉菜巨咸，齁死我了。就一个汤还算凑活能喝。再也不来了，太难吃了
1,腻了点，推荐鸡肉
1,花卷每次斗一定要买特别好吃
1,送餐速度非常快，服务态度非常好。
0,没吃过那么难吃的
0,等了快两个小时，电话打不通，催单不管用，米线没豆花没配菜
0,未按照约定时间送达
0,明明还没做，骗我说送出来了
0,"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死"
1,"服务不错,但是太难吃了啊啊啊"
1,"送餐快,送餐大哥态度好,辛苦啦"
0,送餐速度比平日慢
0,鱿鱼饭送错了，送来的是辣白菜五花肉
0,皮太厚，不喜欢
1,眉州东坡的菜名不虚传！好吃！
1,送餐员辛苦，奶茶好喝…
1,"很好吃,超值"
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
1,很配送员很好，辛苦了，面也很好，很快
0,什么屁玩意，肉皮冻送过来成肉皮汤了！
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
1,味道很好，服务很快，值得拥有
1,味道还可以，就是有点儿慢
0,"2小时才吃到饭,醉了"
0,是我吃过的最难吃的鸡肉
1,还不错，也很快～
1,很好吃，不错
0,"以后再也不会要宏状元了,送餐跟蜗牛一样"
0,我觉得简直就是个坑，180的菜，我气死，够二个人吃
0,石锅拌饭里面吃出了塑料包装纸袋
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
0,点的鱿鱼拌饭套餐，到了之后我真心觉得这是在捉弄我么？！饭是冷的，菜特别少，打开盒子红红的，一点食欲都没有，请问店家是问了节省时间拌了一大锅然后分盒子装好，客户点了鱿鱼拌饭就放进去几根鱿鱼条，点牛肉就放进去几片牛肉么，太糊弄了，之所以点你家的拌饭，是想享受自己拌饭的过程，你都给我拌好了送过来，我只能觉得这是剩饭，甚至想到这可能是店里有人挑毛病不吃的饭，你拌了拌装到盒子给我送过来了，你为了节省时间也好，节省成本也好，我都可以理解，但是不能认真对待客户服务客户的精神我不能理解。以后再也不会点你家的外卖，也不会让身边的人点。差评，差评，差评。
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,米饭忘记，餐具只给一套。极其不认真，辛苦快递员！
0,比预计的时间要晚到！
0,等了两个小时。。。。
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
1,菜质量很好，没有大店欺人现象
0,两次都超时，饭菜都凉了
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
1,大叔特别面善！饭食用料很好！
0,南瓜粥已经酸了，天气热，应该注意食物保鲜啊...
1,超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦
1,"一直很喜欢他家的东西,味好,便宜"
0,我要的二米粥，但是送来的是南瓜粥，而且凉的都冰手，经常在你家订餐，没想到这次这样？你们不知道粥凉了？饺子是很热的，希望卖家联系我，完善售后
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
0,我定的6点15，竟然提前一小时送来
1,粥的味道很好
0,小炒肉整成回锅肉~~~~~、
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
1,这么晚了辛苦大姐了，谢谢
1,配送服务很好。味道很正。
1,送货真的很快。。。。。
0,"真心不怎么样,虽然有满减但还是感觉不值那个价,说是海鲜炒乌冬面,但是总共就见着一个小虾,好像还有一小个鱿鱼的小爪爪什么的,其他都木有看到,味道也不怎么样,总之比不上其他的,早知道不要这个了"
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
0,老板你家辣椒不要钱吗，全是辣椒，鸡肉被谁吃了，一份38的肉，有六块吗，肉少您整大点快也行啊，肉块小的，埋在花椒里面都找不到，您是让我吃花椒还是吃辣椒
1,非常好，很喜欢，包装很精致
0,还不错哦，比较喜欢小渝府的菜，真心不错。。
0,送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
1,送的很快，就是味道清淡了一点
0,总是忘记给筷子勺子，而且延误了半个多小时
0,我点的鸡蛋干为什么送过来是豆皮～不好吃
0,大盘鸡又不是没吃过，叫的外卖差太多了吧，量少青菜少，太能糊弄了
0,不值，饼和菜都不行
1,送的速度很快。外卖的价格合适，门店二十就不买了
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0,怎么说……送来的人态度很好，但是东西太难吃……春卷和南瓜饼还可以
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,饭好难吃啊
1,东西好，对川人不合口味
0,送得很快，可是凉皮没有调料包
1,百度骑士很给力！菜品还可以！
0,味道不错，送餐时间不敢恭维
0,不要定这家，送餐太慢
0,点的大酱汤，送来时汤洒了半袋子，已退
0,咖啡送到的时候每个都只有半杯。。。
0,味道很好只是米线太硬就像没煮熟似的！！！！！！
0,饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧
1,速度有点慢
1,"好实惠,都吃不完了"
0,等了一个半小时…实在送的太久了
0,到了之后洒的袋子都坏了，直接全洒地上了，怎么申请退款，实在太差，弄得满地都是
0,海带只有平时店里量的一半不到
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。
1,这个味道一般，不喜欢
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
0,慢，早餐吃成午餐
0,还没收到！根本联系不上！
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
1,挺好吃的，也干净，小炒肉很解馋
0,烧二冬的冬笋没泡开根本咬不动
0,虽说送餐的是新来的，但是2个小时才送来也是醉了……
1,好吃，不过送餐师傅的方向感要加强
1,有点油腻～其他很好
1,送餐速度快，送餐速度快
0,草泥马，什么玩意这是，是饭么。坑爹呀
0,"和以前吃的不太一样,不是很好吃"
0,八宝菜竟然是咸菜。。。太坑
0,太慢！！鱼香肉丝没见几根肉丝
0,等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
0,"里面的糖醋里脊裹的啥东西全都掉了,粘的不牢固"
0,很快，就是没发票
0,祝早点关门倒闭
1,"等两个小时多,差点没饿死"
0,要求不加辣酱，竟然就一点味道都没有啦
1,撑死我了。就是土豆肉丝没见到肉啊。
0,速度快，味道一般
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,很好很不错，就是有一点儿淡～
1,小哥还顺便帮忙取了快递！好评好评！
1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼
0,分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
0,"10点多订的,送了2个小时"
0,如果你说40分钟到，那就不要一个半小时，饭还是温的…成功易，守功难
0,米线都碎了！一股搜了的味道！！！怎么吃？
0,没送辣酱，差评差评差评
0,都是凉的，配送很慢！都要三个小时
1,"还是那个味道,都很喜欢"
0,粥里面竟然有蛋壳，
1,味道还不错，就是份量太小啦！
1,送的太快了
0,菜汤全洒了！
1,订了个京酱肉丝，送来个鱼香肉丝
0,买的套餐没给饮料
0,很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,"点了两个石锅饭,味道一般,有点酸"
0,等了一个多小时，我也是醉了！
0,东西不错，时间有点久，预期时间不准
0,等了2个多小时才送来，送来还都是凉的，差评
0,都说了不要放葱蒜，还有就是到了指定时间还没送到，艹
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
1,二十分钟到了，太给力，大赞
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
0,没有蜡烛！没有刀！没有帽子！！差评！
0,汤味道还好，套餐不怎么让人满意
0,送餐太慢，煎饼都蔫了
0,盒子好像倒了，饭撒了……
0,等的花儿都谢了。
0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。
1,"多搞活动哦,尖椒土豆丝没有味道。"
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
1,百度骑士最牛x！！！！！
1,口味还可以，肥牛入味还行
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
0,千叶豆腐里吃出一张破纸！！都粘在豆腐上了！恶心死了！
0,3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意
0,在量上再多点
0,送餐极其差
0,将近两个小时才送到，差评
0,今天送餐迟到40多分钟，晕菜
0,送的挺快，只不过收钱的时候是62，订单显示是49元，回家后才发现这个问题--
0,简直太难吃了
0,实在太久了。1小时40分。全都凉了。
0,还行。就是有点凉了
1,口感不错，很好
1,菜还行，送餐的路不熟，一个小时才到
0,"太咸了,味道可以,但真的是喉的难受呀,不推荐购买"
0,这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!
0,豆浆都他妈撒一半了！
0,太TM慢了
1,看着不错，饭量也还可以。
0,"送餐晚了很久,什么都不说了"
1,"送餐太快了吧,飞一样的速度,给送餐员点个赞"
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
0,量特别大但是超级难吃，一分价钱一分货
1,豆皮还挺好吃的，热干面也还行
0,太难吃了，无法形容！
1,很快。就是粥有些凉。。外送服务很好哦
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,时间有点慢
0,"饼明显比之前的小太多,虾饺也不好吃了"
1,盐水鸭份量越来越少
1,肘子拌饭竟然是辣的
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,确定这就是炒乌冬面么？疯了
1,"非常好,素拌分量刚好一人吃，奶茶略甜了些，但有普洱味道，挺好喝的。,送餐小哥很有礼貌"
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
1,速度非常快，很好很好
0,相当差劲，炒的鸡蛋炒饼感觉都坏啦，牛肉18元就几块太少。木耳的量还可以。
0,什么都不想说了！俩小时送到，已经给退了
1,"口味不错，女生一个人吃完还很饱,包装很不错"
1,味道很好又订的挺好吃
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
1,豆浆没有送，希望下次检查好再派送
1,服务态度好，速度快，值得表扬
0,豆腐脑好吃，这款煎饼有点儿怪
0,餐品少给了我一个，我上楼后才发现。电话送餐员，送餐员也没检查就一口咬定是商家少给了。让我自己沟通商家。结果商家确认确实给了。至今还没送还。
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
1,很不错，不过综合起来还是肘子卷更好吃
1,谢谢师傅～送餐很快～辛苦您了～
1,配送超级快，配送员态度超级好，下次还来^_^
0,饼里一点酱都没有，干巴巴的没味道
1,吃这还不错。
0,太慢了，以后不点这家了！都凉了
1,挺好的，就是煎饼吃到尾端都成糊状了。
0,等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,"菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。"
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
1,"送餐师傅帅爆了,赛晓明超霆锋"
0,打死卖糖的油好大又甜不唧唧的难吃死
0,"2:30送到,小伙伴们,看着办吧"
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
0,特别难吃，真的很难吃，不如街边五块钱的
0,菜不仅难吃送的时间还超长
0,"不能再凉了,我点了不要辣，辣辣的青椒会不会太多了…哭昏"
1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
0,太慢呀就是
1,还是很准时的
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
0,配送速度太太太慢了。
0,全送错了，要的热的给的冰的，要的冰的给的热的
1,蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注
0,送餐时间长，汤已经凉了，口感不好～
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
1,大冷天的也真是辛苦送餐师傅了，谢谢您
0,"晚了一个半小时,而且都凉了"
0,送的不及时，都凉了，不好吃
0,凉拌豆腐丝就一小点儿10块钱，没有任何配菜，只有白白的豆腐丝，一点点盐味！
0,特别慢，不好吃
1,热饮有珍珠的。
0,没有以前好吃了，肉都坨在一起，不香，口感也不好。
0,"送了一个小时四十分钟,催了无数遍,我第一次点外卖,气到发飙,垃圾正一味,我在家都差不多饿死,送到了全部汤都洒了,整个袋子都是油,这么垃圾的外卖第一次遇到,做不好外卖就不要做，垃圾！差评！这辈子都不会踏进你们店一步！恶"
1,泡菜特别棒，大赞！
1,还不错，肥牛有点干。
0,还凑合，最近套餐都不好吃
1,超级好吃！！喜欢！
1,"配送员非常很热情,送餐速度快"
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
0,"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的"
0,鸭子太腻，没法吃。
0,等了快2小时！饭盒还烂了！送餐服务还差！
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
1,好吃，就是米饭少了点
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
0,肉不新鲜，吃完就拉肚子了！
0,到的时间比约定晚20分钟，菜都凉了。不好
0,"好几次了,菜都有点凉了"
0,不是送什么饮料吗，没有送
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
0,"1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。,2.给商家客服打电话，找了一堆理由推脱。,3.打完客服电话后送餐员打过来2个电话，装作找不到路，送达后解释说第一天上班，被前一天订餐的同事认出是同一人。,4.,2.5公里的路程，送餐员步行送餐，送达后所有菜品完全是凉的，没有一点温度。现在北京的天气刚刚过完大寒！,5.第一次遇到这么差的外卖，以后不会再订，劝告商家做不起外卖就不要做。"
0,这么点菜是几个意思？！气死了。一次比一次少，店家欺人太甚。
0,菜少了些，其他的还行吧
