label,sentence
0,等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
1,"送餐速度快到令人吃惊,10分钟！！！"
1,"好吃,就是贵"
0,没看时间要求……
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
1,不错，挺快的
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
1,这个披萨好肉啊
1,配送员辛苦了，十分感谢，速度很快！
0,以后送外卖的没到就先打电话让人等半天的我都打一星
1,评得我都词穷了！买买买！
0,服务员态度死差，建议改革
0,没有到店好吃，区别好大，
0,"我马上就要饿死了,跟我说马上就到,马上就到,这马是没吃草吗,下次别放那咸菜了,味道难闻的要死"
0,"吃到一半发现菜里有小强,简直了"
0,咸菜丝有些糟糕呀，哎。吃饱没问题，吃好有些难度
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
0,您的餐送错了大哥，我的汉堡不对
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
0,涨价拉、就不想吃拉
1,过程很复杂，东西很好吃，商家还送了一次性手套。
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,太慢了，等了一个半小时
0,菜品太难吃，不过送餐人员棒棒哒！
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
1,送的太快了！简直惊喜！作为加班饭，受到好评一片
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
0,很难吃，还吃到紫色的塑料东西，恶心
1,"很好,很实惠"
0,味道还可以，就是等的花儿也谢了，近2小时才送到…
1,送外卖的小哥不认路啊，等的有点久啊
1,超级好吃哦
0,卷饼都凉了
0,送餐很快，但是没给发票。味道还可以，凑合吃吧。
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,量特别大，但味道太一般！
1,"快递小哥很赞,这么冷的天辛苦了"
1,"好喝不贵,红红火火哈哈哈"
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
1,虽然慢了些。但是能理解|
1,等收到的时候，卤煮是温的，饼是凉的。速度慢。
0,送的这么慢还请假啥。
0,说了半天不要辣，还是放辣椒了
0,味道还可以，就是里面有砂子
0,不是商务套餐，是儿童套餐，都不够我儿子吃的
1,唯一的缺点是每次都有些凉了
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
0,干净卫生个人感觉不错
1,这么大的风！骑士送来还是热的！速度真心快！
1,口感好的很，速度快！
0,送餐的不给送上楼，让自己下楼取
0,挺快，就是发票到现在都没有给
0,大家千万别在这家买
0,比预计的晚了40分钟我也就不说了，可居然连东西都是错的，于是在20分钟后重新收到了冰凉的面和米饭，根本没法吃，只能全丢掉了。
0,套餐不值，上面写的土豆泥，结果送了点小黄瓜。。。。。。。。。
0,真心不像湄洲应有的水准
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
0,等了两小时！！！电话打不通，没法取消订单，坑人！！！
0,为什么麻辣子鸡要和宫保鸡丁搭配。。。全是鸡肉。。。
0,味道还好，就是量少
0,哎，要的不辣的，结果送来的超辣
1,送餐员态度好，好评
0,这次不太好，汤盒裂了，70分钟才送到。
0,图片仅供参考
0,特别不好吃，年好酸
1,"还没有吃,感觉不错"
1,大哥赶紧给我送饭吧，我都等了一个多小时了。
0,"速度很快，表扬！,但是口味太淡，饭菜也凉了。"
1,不怎么好吃
0,三十一杯的咖啡洒了一半！！！
0,服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！
1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
0,要的可乐，送的雪碧，等四十多分钟，太慢了
1,价格优惠有内容
0,配送及时，重辣鸭头不辣。
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
0,百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……
0,配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
1,"太慢了,每次一个小时以上"
1,味道不错，就是送的慢
1,送的太快啦
1,非常好吃实惠
1,天气恶劣而且服务态度很好，谢谢
1,服务态度不错，骑手辛苦啦~
0,慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！
0,"送餐2个半小时,而且这个米线根本不值28,太不值了"
0,披萨味道一般，薯饼还挺喜欢吃的。
0,前几天定下单半小时后被取消订单，今天定晚到30分钟...以后应该不会再定了，太耽误时间。煎饼味道还行，有点辣，就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了，以前在中关村那边订是给听装的。
0,送餐太慢了…
0,咖啡都不封口了么？！洒的……
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,很小份，有点贵
0,郁闷死我了
0,皮蛋瘦肉粥和南瓜粥也太难喝了，尤其是皮蛋瘦肉粥，很腥气，卷饼的饼是烫面的，不是图片中的烙饼，里面的菜味道还可以，但总体有待提高，希望商户继续努力，尤其是粥，熬的真的让我没法凑合。。。
0,"哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了"
0,送错了还不给换，垃圾！
1,东西不错，就是慢点
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
0,就是一个字，慢，两个字，太慢
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
1,"汤包还是挺好吃的,再次订了"
1,送的很快，味道不错，不咸
0,太坑爹了。订完了一直是确认单。但是一直不给我送。二点了我同事去店里给我取说是卖没了。卖没了为什么不及时联系我。而且我的状态也还是确认状态。小俞府你已经坑爹两次了
1,那个汤的味道是真心的接受不了，其他的还好，味道比较不错。
0,送餐超慢，里面披萨怎么分开了？
0,一般仅限能吃饱，送餐来的时候把汤洒了。
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,垃圾百度送餐，多近的地方就没有一个小时内送到的
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
1,盖饭没给筷子啊，给了俩手套。。。。
0,我们办公室女生比较多，都吃不饱，饭量少的可怜，味道一般
1,很棒！下次还来！
0,"太咸了，盐不要钱么,,,,,,"
0,12点47进的家门。52就赔50%这是掐着点来的吧。快递员给的理由是上一家忘送一样东西，所以要先给别人送。。。。这就可以给我们晚送。。。
0,排骨也就六七块，牛肉羹看不见牛肉，搞活动可以吃吃，因为便宜，不搞活动还是算了吧！还不如吃个盖饭
0,翻得一塌糊涂，备注要的东西一样都没给
1,蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去"
1,没有及第好吃，话说也太慢了，等了快俩小时。
1,谢谢！嘻嘻
0,"有的时候因为App设计点错送餐地址,这时候取消了再下单,就会被店家取消订单,导致没办法订,很无奈"
0,真难吃！不是吹的，煎饼卷油条啊，豆腐脑还是凉的，绝对不会再爱了
0,速度太慢，味道一般。
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
1,味道很好吃，配送也很及时，服务态度很好
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,2个半小时，我也是醉了
0,送餐的重来不上楼
0,一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语
0,餐盒收费4元，能告诉我怎么收费的吗。真实买的没有卖的精啊。那破餐盒收费4元发票呢？
1,好吃的点心就属稻香村了！骑士送货很快，服务热情！赞一个！
1,味道好，包装好，送餐及时，不错
0,今天的南瓜粥是酸的！！！！
1,非常好吃哈哈哈
0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,送到都凉了，味道一般
0,送得好慢。。。卤蛋感觉就是超市买的那种。。。
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
0,看了菜单没有芹菜的，连续两次都有芹菜，坑死我了
0,鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,汉堡太小了，大份薯条分量也特别小～
1,味道很好，就是手滑点成冰的了，悲剧
1,味道很赞，到家是热滴
1,"找不着地儿啊,那个大哥"
0,饺子没有煮熟。
0,刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消
0,"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评"
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
1,都挺好的我很满意。。。
0,不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！
0,"一般,没有吉野家好吃,，,饭太多菜太少"
1,多次购买了，商家很快～快递也很好！
1,服务很好，送的很快，很有礼貌。
0,送错饮料了
0,太慢了等了一个半小时..
1,"相对而言,很好了"
1,依旧那么好吃。
0,海带炖肉里都是肥肉
0,简直不能更糟糕！！！汤汁流得到处都是，并且图片与实物差太多！纯素卷里根本没有绿色蔬菜
0,味道真心一般感觉不是特好吃送餐的到还挺准时
0,商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了
0,差的要死，一点味道都没有！
0,关东煮没有了，打来电话换了藕盒，很一般，怀疑藕盒不是和合谷家的
0,根本就没收到，为什么显示已派送订货单完成？？？人呢？？
0,时间太久，等了2小时了
0,延时15分钟
1,速度很快，不错啊
0,点错了！菜没有按时送达，到现在还没有送到
0,太难吃了，吃得真搓火，感觉像山寨版的正一味，很难吃，很难吃，非常难吃。
1,送餐很快，肉很好吃，量还可以
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
0,不能送进校门呵呵。。。
0,并不是香草拿铁！？？？！
0,和店家只有200米距离，定了餐一小时之后才送到。结果凉皮没有料包。和店家沟通之后，到了晚上八点也没有见人送来，打电话说人早就出来了，但是到八点也没影。只能说商家拿客户当猴耍。希望网友看到评论后慎重订餐。
1,挺好，没撒！
0,"9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了"
0,豆腐脑味道感觉很一般
0,味道还行，蛙皮没处理好
0,炸花生米量大，但发干。肉夹馍肉多，但馍硬。蛋炒饭火候不错，但油大。总体都还行，但又都欠那么一点。
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
1,快递很快就是鸡腿凉了。薯条不错
0,史上最慢送餐╭(╯ε╰)╮
1,菜挺好的，就是太慢，一个多小时才到
0,口味非常不错，但是送餐服务不好！而且包装简单，到了的时候，菜汤撒满地啊。。。。
0,男同志有的吃不饱，女同志有的吃不了倒掉，建议调节一下，给备注多加米饭的多一些米饭。
0,味道实在不好，跟在店面吃的感觉不一样，以后不会要了
0,要的腐竹，给我的木耳
1,"配送员辛苦啦,服务很好"
0,没送上楼，说保安不让，但其他人的都可以
1,好快，下雨天送餐师傅辛苦了
1,速度很快，下雪天辛苦了。
1,"感谢寒冬送餐,您辛苦了,服务很好温柔"
1,味道非常好，原材料很好！
0,两个小时的外卖，我也是服了
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
0,非常慢，非常难吃
0,一个多小时送到！打开之后发现饭都是凉的！！！差到家了！
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,不是怎么好吃，一般吧。
0,第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好
1,"挺快的,好吃"
1,"速度很快,谢谢送餐员,辛苦"
0,鸡蛋呢？为什么没有鸡蛋
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,肉特别软，感觉肉质巨差
1,很好吃，推荐他家的土豆丝卷饼！
0,星星是给百度外卖和配送员的，配送员在路上遇到问题耽误了配送时间，百度外卖给打了五折！配送员的态度非常好，赞！食物就不推荐了，不新鲜拉肚子两天了……
0,"速度慢,卷饼凉,太难吃"
0,太一般，跟图片差距太大了
1,第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油
0,他家没上百度外卖的时候感觉非常好，自从上了百度外卖以后送餐速度大幅下降，原来也就20多分钟就能送到，现在一个小时就算快的，要点大蒜次次忘，这已经是第四次了，饭送来都是凉的，哎等他们过完促销在看看吧，失望至极
1,量少，味道不错，微贵
1,粥还不错，饼还没尝，包装挺好，看着不错
1,"真心不错,还挺快喔,嘻嘻"
0,送餐速度极慢！不建议外卖点这家
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
0,太难吃了，直接扔掉，全是沙拉酱，甜的抄手
0,服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。
0,差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补
0,皮蛋瘦肉粥不错，土豆肉丝盖饭就呵呵了
1,优惠活动不错
0,"两个小时才送到,我是真苦了"
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,"太难吃了,.."
0,速度和态度比较好，可是菜一点味道跟店里吃的一点也不一样，很失望
1,好吃，干净，包装绝对一流，好，，还便宜，。
0,送餐太差，送餐人素质太差
1,送的早到了半个小时，味道很棒
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
0,漏送了火腿肠
0,根本不是肘子肉，只是些瘦肉加肥肉。
1,送餐小哥很不错，很有礼貌啊！
1,速度还可以！下着雨呢
1,哈哈，名字都够霸气～
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
1,送晚了，饿得吃得很香
0,"第一次定,居然是这样,少,还花27,坑爹啊,不值"
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
0,挺快，味道一般
0,店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
1,没有送水没有送水没有送水
1,感觉这是最赞的一次外卖
0,"一个纸盒王老吉定价5块,太黑"
1,还不错！！送餐员很棒
0,等了2个小时才送来，快递小哥倒是一个劲道歉，然并卵
0,速度太慢，饿死了快～
0,"明明点的微辣,结果那么辣,简直没法吃"
0,你家送餐员们来的再晚点么？态度能再差点么？？！
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
0,十一点下单，一点才送到，菜量超级少，味道还好。
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,"汤没放盐,一点味道没有,面里有头发,没吃,特别不好的一次外卖,除了外卖小哥服务好以外,没有别的地方让人觉得好,堂食的时候挺不错的,不知道怎么外卖就这样了,不会再订了"
1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
1,"有点凉,很好吃"
1,谢谢咯，辛苦了。
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,有点辣，送餐慢！
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
1,饼有点硬，不过味道还行
1,点了太多次了，味道很香
0,"洒了好多,手提袋上也洒的都是"
0,份量真是少的可以，完全不值
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
0,晚上除了麻辣香锅以外没吃任何其他东西，吃了之后两小时就开始上吐下泻，到现在水状腹泻两次，呕吐四次，连胆汁都吐出来了。
0,微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？
1,这大冷天的辛苦骑士了！谢谢您！饭很好吃！
1,味道不错，能看到送餐员的行踪
0,就是太慢了
0,本来迟到了还自己点！！！
0,等了2个小时
0,贵且不好吃
1,速度很难，味道还不错
1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
1,"送餐很快,味道很好"
0,送过来已经坨成一坨，吃了几口，就扔了；在想怎么会有那么多人推荐，这么难吃
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
0,口味一般。。。。
0,西安的魏家凉皮。。。才不是这个样子！！
0,接电话的小妹态度很不好。
1,早餐首选，快递小哥准时
1,服务态度很好饮料很棒！
0,"不好吃,有些吃生的感觉"
1,很快，服务很好，非常方便，好吃
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,我觉得量很少，不怎么好吃！
0,东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语
0,"草,11点下单,1点送到"
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,难吃，太尼玛难吃，不是正宗的
1,"辣子鸡越来越少了。,！！！！！"
1,送菜及时！好吃！百度骑士辛苦！
0,量太小了，对不起价格。
0,说微辣，结果辣死了！
1,送餐员平易近人，速度快，好评！
0,"冷面还不错,小菜题太难吃了"
0,慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了
0,太垃圾了，根本没给送货，还显示14点14完成订单，还不知道什么时候才能退款，太气愤了，百度客服也敷衍了事
0,今天的大肘子好腻啊，肥肉多，没以前的好吃了
0,好难吃，比在店里差远了，坨成一团的米饭。。。
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
1,味道很棒啊
0,过节送餐人手紧，可以理解
0,三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。
1,不错，就是送餐有些慢
0,送了2个小时，不给饮料。
1,送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊
0,太慢了，用了2个多小时才送到！
0,"面太干太硬不好吃，除了面就有两片木耳，差评！,汤水洒的满世界都是"
0,"怎么一股汽油味？难吃死了,食材也太差了,浪费钱"
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
0,提前2小时定，迟了一个小时才送来
0,现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
0,饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快
1,送餐很快，菜也好吃，值得推荐，就是量在大点就好了(づ｡◕‿‿◕｡)づ
0,2小时配送？每次配送都这么慢！你们要好好想想了……
1,一直在梅州东坡下单，好吃呦！^_^
0,外卖小哥人不错，。就是没给我拿筷子
0,吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良
0,味道不是太好
1,卷饼好大，味道还不错，吃着有点撑
0,送来饺子全粘了，破的一塌糊涂
1,味道很好，用料很实在
0,把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！
1,赞一个。很快的
1,4块钱超值的！！！
0,12点订餐，2点准时送到，酸汤扯面一点汤见不到，面都沾到一起了，尼玛呀
0,"不错,量多。能吃饱"
0,非常不高兴，多花了6元被百度吞了
1,好吃！就是小贵
0,一份炖肉卖20，小的亮瞎眼
0,什么也不想说了等了两个小时，而且最重要的我点的东西不全，粥和饼有，但是七元的辣白菜没有我已经给交款了，应该给我返还七元真他妈的倒霉差死了
1,送货员很赞，很到位，在单位都送到房间
0,太差了，订单要求15：30送，可是13：30就送来了，投诉还无用
1,便宜好吃特来推荐
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
0,不给餐具！可还行！太差了
0,蜗牛送餐速度，催了还挂电话！
0,为什么不给勺子，难道汤都用筷子吗？
0,送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样
0,菜不好吃。送货时间晚，等了好久。。。
0,10点多下的订单12点半还没送到，建议soho现代城和建外soho的小伙伴们以后不要订他家了，估计是做出来等凑够一定数量才送的，也好意思叫“正时送”？饭菜都是凉的了，五花肉凉了那种腻腻的感觉，你懂的。另外百度外卖以后也别用了，补贴多但是不是涨价就是饭菜量抽调，对这些没法按时送的也不管理，根本不无法保证消费者的利益
0,太慢了………
0,宏状元真的是难吃到极点了
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
1,很好吃，货真价实。送货快。
1,小炒肉卷饼好辣~
1,送餐骑士太赞啦～送来的太及时啦～赞
1,太快送到啦！意外啊！赞一个
0,牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。
1,配送不错、态度也不错
0,送餐非常慢，一个多小时，距离只是马路对面而已！而且有两分套餐还是冷的！
1,肥肠超级多！量很足！一直很喜欢他家的菜品
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
1,好吃，干净
1,煎饼不适合外卖，时间稍长就软塌了，
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
0,超级不好吃。。。
0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃"
0,一个半小时才送到，送到都是冰凉的，还不带够零钱，付款时找不开还让我去找零钱给她。差差差！！
0,"不好吃呢，配菜不新鲜，,失望呀"
1,到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！
0,不如上次，没味道，不如店里
0,"非常差,非常差,咖啡送错了不说，,咖啡全洒了,你送过来让我捧着袋子喝吗？非常差！！！！！"
1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
1,非常好量足都没吃完
0,总是不能按时到
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,难吃!!!油死了，味道烂
0,刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
0,一个半小时才到。订外卖是为了节省时间。不过为了等外卖吃饭把时间安排完全打乱了，饭菜量远比去店里面吃少，
1,食物干净，包装不错，有点品牌，可以
0,今天米饭夹生.
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
0,50块买了碗汤和两坨米线，呵呵这钱也是好赚，知道为什么评价这么低了
0,时间长，我加的一份米还没有送
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。"
0,"送餐慢,量小"
1,菜品还不错
0,送餐太慢了，等了一个半小时
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
1,不错！肉好多，能再夹点菜就好了
0,配送员说饭馆做错菜所以晚了，期间没人和我联系过
0,包子涼的，湯涼的⋯
1,送餐员，热情，服务好！
1,师傅很耐心！等了我好久！~\(≧▽≦)/~
0,口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。
